y,mu,sigma
-0.009278004989027977,-5.2034854888916016e-05,0.007623299956321716
-0.0031989964190870523,0.0034715980291366577,0.0076507944613695145
-0.0017178872367367148,-0.002231284976005554,0.007691117934882641
0.0009329058229923248,-0.0023362115025520325,0.0076768905855715275
0.004433553200215101,0.0011120215058326721,0.007696176879107952
0.00028214228223077953,0.004017934203147888,0.0077169062569737434
-0.0017112292116507888,-0.005373813211917877,0.007661611773073673
0.010228196159005165,0.004352040588855743,0.007738757878541946
-0.007197228260338306,-0.008203171193599701,0.007661633659154177
-0.001327193807810545,0.0006068497896194458,0.007675144821405411
-0.0014731233241036534,0.006045900285243988,0.0077169835567474365
-0.004356857854872942,-0.002985231578350067,0.007761004380881786
-0.016267750412225723,-0.008696429431438446,0.007656995207071304
-0.002057456411421299,0.007197804749011993,0.007741444744169712
0.0015543334884569049,0.003083735704421997,0.007632680702954531
-0.013601684011518955,-0.013712510466575623,0.007638826966285706
0.0008517050300724804,0.0009486451745033264,0.007702241651713848
0.005417410749942064,0.008482769131660461,0.007718926761299372
-0.005162094719707966,-0.0022690221667289734,0.007784264627844095
-0.010923366993665695,-0.007417060434818268,0.007646935526281595
-0.012252108193933964,-0.0058263614773750305,0.007657648995518684
0.0018280441872775555,0.0002409219741821289,0.007701496127992868
0.0001393154525430873,0.00046812742948532104,0.006664365064352751
0.00935447495430708,0.008504167199134827,0.006625531241297722
0.00684235617518425,0.007262594997882843,0.006592488847672939
0.008623823523521423,0.010097913444042206,0.006684090010821819
0.0024336001370102167,0.0005903616547584534,0.006665772758424282
-0.010220935568213463,-0.007092870771884918,0.00662587583065033
-0.00037834272370673716,0.004651881754398346,0.006633978337049484
0.010493536479771137,0.012006781995296478,0.006660533603280783
