sample_idx,mu,log_var,sigma,y
491,-0.000932578,-10.100737,0.006406973,-0.0031989964
492,-0.00048334152,-10.103209,0.006399059,-0.0017178872
493,0.0022943802,-10.102124,0.00640253,0.0009329058
494,0.006724037,-10.102597,0.0064010154,0.004433553
495,0.002274245,-10.1055975,0.0063914205,0.00028214228
496,-0.0014303364,-10.099968,0.006409436,-0.0017112292
497,0.011534266,-10.102688,0.0064007253,0.010228196
498,-0.009486441,-10.106783,0.0063876333,-0.0071972283
499,0.00017100573,-10.101053,0.006405959,-0.0013271938
500,-0.0015395284,-10.099986,0.0064093783,-0.0014731233
501,-0.003579311,-10.101268,0.0064052716,-0.004356858
502,-0.017221149,-10.10363,0.006397711,-0.01626775
503,-0.0007981956,-10.100897,0.00640646,-0.0020574564
504,0.0029548667,-10.105711,0.0063910577,0.0015543335
505,-0.015465066,-10.104305,0.0063955514,-0.013601684
506,0.0020511895,-10.101961,0.006403052,0.00085170503
507,0.006072212,-10.106449,0.006388699,0.0054174107
508,-0.0058136135,-10.104044,0.006396387,-0.0051620947
509,-0.011418562,-10.102727,0.0064006005,-0.010923367
510,-0.0132690035,-10.100208,0.006408666,-0.012252108
511,0.0032758117,-10.103018,0.0063996697,0.0018280442
512,0.0032809228,-10.251944,0.005940442,0.00013931545
513,0.01374023,-10.249659,0.0059472322,0.009354475
514,0.00986021,-10.24932,0.0059482395,0.006842356
515,0.0123803355,-10.248217,0.005951522,0.0086238235
516,0.00527576,-10.245153,0.0059606438,0.0024336001
517,-0.0084577985,-10.248267,0.0059513715,-0.010220936
518,0.0033339672,-10.248858,0.0059496122,-0.00037834272
519,0.015079062,-10.247829,0.0059526744,0.0104935365
