sample_idx,mu,log_var,sigma,y
492,0.002932176,-10.351828,0.0056510507,-0.0017178872
493,0.0017655119,-10.358617,0.0056319004,0.0009329058
494,0.004999038,-10.354556,0.0056433463,0.004433553
495,0.004678007,-10.358599,0.005631951,0.00028214228
496,-6.7062676e-05,-10.356302,0.0056384215,-0.0017112292
497,0.010903891,-10.355052,0.0056419475,0.010228196
498,-0.005217552,-10.342255,0.005678164,-0.0071972283
499,0.0012704507,-10.348302,0.0056610215,-0.0013271938
500,0.00027986988,-10.352378,0.005649496,-0.0014731233
501,0.0028006732,-10.344093,0.005672946,-0.004356858
502,-0.010002777,-10.3502035,0.0056556417,-0.01626775
503,0.004550483,-10.351757,0.00565125,-0.0020574564
504,0.004359059,-10.35802,0.0056335814,0.0015543335
505,-0.009529674,-10.349202,0.005658474,-0.013601684
506,0.005714271,-10.349234,0.005658385,0.00085170503
507,0.009280812,-10.354932,0.005642286,0.0054174107
508,0.00019111112,-10.348497,0.0056604682,-0.0051620947
509,-0.006215669,-10.353053,0.0056475895,-0.010923367
510,-0.00933554,-10.349562,0.0056574563,-0.012252108
511,0.005173575,-10.346792,0.005665296,0.0018280442
512,0.0031602643,-10.290423,0.0058272406,0.00013931545
513,0.009293105,-10.285669,0.0058411085,0.009354475
514,0.0034521893,-10.2956295,0.0058120918,0.006842356
515,0.008644227,-10.291278,0.0058247517,0.0086238235
516,0.0037272759,-10.293005,0.005819724,0.0024336001
517,-0.008156823,-10.303903,0.005788099,-0.010220936
518,0.0016236342,-10.299926,0.0057996195,-0.00037834272
519,0.010346416,-10.304803,0.005785494,0.0104935365
