sample_idx,mu,log_var,sigma,y
496,0.00860377,-10.410968,0.005486395,0.0029011953
497,0.012901664,-10.406145,0.005499641,0.008141968
498,-0.011893548,-10.413338,0.0054798974,-0.015633991
499,0.008026514,-10.401117,0.005513483,0.00013934274
500,0.0032595322,-10.405922,0.005500254,-0.0023376546
501,-0.012736566,-10.399633,0.005517576,-0.015284225
502,-0.01586444,-10.389758,0.005544887,-0.01820011
503,0.0043827295,-10.393515,0.0055344817,-0.0009211035
504,0.010939591,-10.396123,0.005527269,0.00450436
505,-0.012639716,-10.393519,0.0055344687,-0.01565104
506,0.008755762,-10.40704,0.0054971813,0.002238222
507,0.012709539,-10.411725,0.0054843184,0.0082816705
508,0.004257355,-10.42525,0.0054473556,0.0013665371
509,0.013992667,-10.412401,0.005482464,0.006690905
510,-0.017223828,-10.412056,0.005483411,-0.018658258
511,0.021567918,-10.408971,0.005491876,0.013518163
512,-0.0015193,-10.405862,0.0055004195,-0.0012223992
513,0.020227823,-10.406776,0.0054979045,0.01599943
514,0.007240422,-10.4148035,0.005475883,0.003938579
515,0.009382252,-10.410864,0.00548668,0.005828998
516,0.01196751,-10.421389,0.0054578832,0.007140086
517,-0.0042851046,-10.408756,0.005492465,-0.0062563666
518,-0.010614924,-10.393899,0.005533418,-0.012301941
519,0.02016326,-10.404886,0.005503103,0.011989799
