y,mu,sigma
0.008473139256238937,0.006652344949543476,0.00470381136983633
0.0010873834835365415,0.004032961092889309,0.004679614212363958
-0.004861153196543455,-0.000853305566124618,0.004683163482695818
0.003365427954122424,0.007503661327064037,0.004700235091149807
-0.005623459815979004,0.00046524417120963335,0.004636314231902361
-0.005707582458853722,0.0013962286757305264,0.00468053575605154
0.0016435011057183146,0.004641409032046795,0.004709961358457804
0.002211326966062188,0.004907550290226936,0.004712935537099838
0.0025302243884652853,0.004665844142436981,0.004685540217906237
-0.0004998770891688764,0.002706938423216343,0.004720172844827175
-0.0020706343930214643,-0.0018666934920474887,0.004719029646366835
0.009596697054803371,0.008770318701863289,0.004718453623354435
-0.008271634578704834,-0.004317631945014,0.004691497888416052
0.0001588733575772494,0.006860615685582161,0.004697837866842747
-0.0030616619624197483,-0.0003528565866872668,0.004661605693399906
-0.0022417933214455843,0.006129542365670204,0.004659989848732948
-0.010758358985185623,-0.002006892114877701,0.004603325854986906
-0.0031085724476724863,0.0055015189573168755,0.004633297678083181
0.0012574042193591595,0.003879995085299015,0.00466618686914444
-0.011422805488109589,-0.007036426570266485,0.004691440146416426
-0.0020232652314007282,0.002645352855324745,0.004653856623917818
0.003441622480750084,0.008945484645664692,0.004650956951081753
-0.004704397637397051,0.0012064679758623242,0.004656904377043247
-0.0022206841967999935,-0.0007981209782883525,0.004646645858883858
-0.012870755977928638,-0.007275555282831192,0.004642785061150789
0.003825405379757285,0.007547746412456036,0.004650238435715437
-0.0002933582291007042,0.0029551833868026733,0.0057466719299554825
0.008696001023054123,0.007062798365950584,0.005740192253142595
0.005898970179259777,0.003779667429625988,0.005737138446420431
0.004006955772638321,0.0014996874378994107,0.005752555560320616
0.0019415877759456635,-0.0022929543629288673,0.0057623316533863544
-0.005137374624609947,-0.002018280327320099,0.005740900989621878
0.0011661439202725887,0.004816991277039051,0.005724161397665739
0.009321301244199276,0.013101630844175816,0.005741161294281483
