y,mu,sigma
0.0053497664630413055,0.001198119600303471,0.006454034708440304
0.007147836033254862,-0.0013601974351331592,0.006341800093650818
0.010195495560765266,0.0037505244836211205,0.00631675636395812
0.0020384748931974173,0.0019076421158388257,0.006386619061231613
-0.004591195844113827,-0.008062181062996387,0.006498333066701889
0.005712320562452078,-0.004227944649755955,0.006384816486388445
-0.009278004989027977,-0.011095569469034672,0.006402734201401472
-0.0031989964190870523,-0.002957240678369999,0.00641531590372324
-0.0017178872367367148,-0.004822024144232273,0.0063342684879899025
0.0009329058229923248,-0.001686573843471706,0.006328487303107977
0.004433553200215101,-0.0009148576064035296,0.00640644459053874
0.00028214228223077953,-0.004816015250980854,0.006475875619798899
-0.0017112292116507888,-0.00023852370213717222,0.0063166446052491665
0.010228196159005165,0.0003731168108060956,0.0063468157313764095
-0.007197228260338306,-0.009512827731668949,0.006414410658180714
-0.001327193807810545,-0.003677492029964924,0.006393276620656252
-0.0014731233241036534,-0.00037783465813845396,0.006424588616937399
-0.004356857854872942,-0.0035021947696805,0.006334313657134771
-0.016267750412225723,-0.016713343560695648,0.006402395199984312
-0.002057456411421299,-0.0034400010481476784,0.00639552716165781
0.0015543334884569049,-0.0020118365064263344,0.006461428012698889
-0.013601684011518955,-0.011858650483191013,0.006472529377788305
0.0008517050300724804,-0.0014000990195199847,0.006320576649159193
0.005417410749942064,0.0001324481563642621,0.006418687757104635
-0.005162094719707966,-0.00800380203872919,0.006429902743548155
-0.010923366993665695,-0.009261400438845158,0.006343765649944544
-0.012252108193933964,-0.011793204583227634,0.006444200407713652
0.0018280441872775555,-0.002327081747353077,0.006300521083176136
0.0001393154525430873,-0.0007230014307424426,0.005888981744647026
0.00935447495430708,0.0027569932863116264,0.005822088569402695
0.00684235617518425,-0.0016071767313405871,0.005945911165326834
0.008623823523521423,0.008481568656861782,0.005862348712980747
0.0024336001370102167,0.0016795500414445996,0.005937357898801565
-0.010220935568213463,-0.011563030071556568,0.005994848906993866
-0.00037834272370673716,-0.0031105810776352882,0.00593184819445014
0.010493536479771137,0.00575676467269659,0.00597150856629014
