y,mu,sigma
-0.008912591263651848,-0.0025445912033319473,0.004764424171298742
0.000923729152418673,0.007189543917775154,0.004670801572501659
0.011362062767148018,0.017423538491129875,0.0047613102942705154
-0.010365761816501617,-0.004290172830224037,0.0048033492639660835
0.002901195315644145,0.008797364309430122,0.004753259941935539
0.00814196839928627,0.012189140543341637,0.004785644821822643
-0.015633990988135338,-0.008878624066710472,0.00470690568909049
0.0001393427373841405,0.012148557230830193,0.004852508660405874
-0.002337654586881399,0.007058227434754372,0.00484010623767972
-0.015284225344657898,-0.008410079404711723,0.004788882099092007
-0.018200110644102097,-0.014427637681365013,0.004790958017110825
-0.0009211035212501884,0.00866205058991909,0.004788790363818407
0.004504359792917967,0.015814436599612236,0.004795972723513842
-0.01565103977918625,-0.009466482326388359,0.004782672505825758
0.0022382219322025776,0.005421722307801247,0.004875818733125925
0.00828167051076889,0.009951343759894371,0.004750767257064581
0.0013665370643138885,0.005764978006482124,0.004785341676324606
0.006690904963761568,0.01217471994459629,0.004865801427513361
-0.018658258020877838,-0.01275731809437275,0.004735796712338924
0.013518163003027439,0.012746794149279594,0.004831221885979176
-0.0012223991798236966,0.0012268217978999019,0.004694235045462847
0.015999430790543556,0.014877626672387123,0.004665081389248371
0.003938579000532627,0.004644984379410744,0.004663600120693445
0.005828998051583767,0.010519219562411308,0.00469464436173439
0.007140086032450199,0.010750366374850273,0.004699388053268194
-0.006256366614252329,-0.003121769055724144,0.004754290916025639
-0.012301941402256489,-0.006944553926587105,0.004651180934160948
0.011989799328148365,0.021957559511065483,0.0046517690643668175
