sample_idx,mu,log_var,sigma,y
492,0.008360261,-9.943473,0.006931102,0.0016435011
493,0.008235201,-9.940627,0.006940971,0.002211327
494,0.0084302705,-9.948985,0.006912025,0.0025302244
495,0.004117172,-9.944793,0.006926529,-0.0004998771
496,0.0049567576,-9.951456,0.006903491,-0.0020706344
497,0.012599524,-9.946587,0.00692032,0.009596697
498,-0.004876483,-9.962007,0.0068671694,-0.008271635
499,0.0057593267,-9.945322,0.0069246967,0.00015887336
500,0.0023993496,-9.952804,0.0068988414,-0.003061662
501,0.0042309538,-9.944573,0.006927289,-0.0022417933
502,-0.0025849082,-9.9505825,0.006906507,-0.010758359
503,0.0022743847,-9.95433,0.0068935766,-0.0031085724
504,0.007833179,-9.946022,0.0069222734,0.0012574042
505,-0.005584875,-9.954161,0.0068941615,-0.0114228055
506,0.0032863375,-9.94894,0.00691218,-0.0020232652
507,0.009942165,-9.950768,0.006905865,0.0034416225
508,0.0013766568,-9.961824,0.006867795,-0.0047043976
509,0.0043023005,-9.9476385,0.0069166804,-0.0022206842
510,-0.0062469523,-9.9460335,0.006922234,-0.012870756
511,0.0070217513,-9.943319,0.006931634,0.0038254054
512,0.0050787535,-10.012538,0.006695839,-0.00029335823
513,0.013768179,-10.009621,0.006705613,0.008696001
514,0.008921556,-10.012833,0.0066948524,0.00589897
515,0.008421807,-10.007104,0.0067140562,0.004006956
516,0.007291805,-10.009054,0.006707513,0.0019415878
517,-0.0014598034,-10.012121,0.006697234,-0.0051373746
518,0.006161701,-10.013971,0.006691042,0.0011661439
519,0.014496971,-10.012985,0.006694342,0.009321301
