y,mu,sigma
0.007147836033254862,0.0018718200735747814,0.004832237958908081
0.010195495560765266,0.008401742205023766,0.004912054631859064
0.0020384748931974173,0.004264395218342543,0.004813942592591047
-0.004591195844113827,-0.0053196800872683525,0.004900610074400902
0.005712320562452078,0.0014305873773992062,0.004834019113332033
-0.009278004989027977,-0.005354604218155146,0.004801121074706316
-0.0031989964190870523,-0.0005800276412628591,0.004890536889433861
-0.0017178872367367148,-0.002827312331646681,0.0048895180225372314
0.0009329058229923248,0.0017168275080621243,0.004815742373466492
0.004433553200215101,0.0043375627137720585,0.004960351157933474
0.00028214228223077953,-0.0018103164620697498,0.0047942716628313065
-0.0017112292116507888,-8.541574061382562e-06,0.004900841042399406
0.010228196159005165,0.005515101831406355,0.00492849200963974
-0.007197228260338306,-0.00437346613034606,0.004918760620057583
-0.001327193807810545,0.0007044510566629469,0.004814068786799908
-0.0014731233241036534,-0.0011705798096954823,0.00481403199955821
-0.004356857854872942,-0.004051913972944021,0.0048591215163469315
-0.016267750412225723,-0.013277567923069,0.004846318159252405
-0.002057456411421299,0.0015612891875207424,0.004830634221434593
0.0015543334884569049,0.004780276212841272,0.004859475884586573
-0.013601684011518955,-0.010621980763971806,0.004862317815423012
0.0008517050300724804,0.001656064298003912,0.004870265256613493
0.005417410749942064,0.007250478956848383,0.004948241636157036
-0.005162094719707966,-0.0041021849028766155,0.004820318892598152
-0.010923366993665695,-0.006174961570650339,0.004798965062946081
-0.012252108193933964,-0.010382949374616146,0.00482543371617794
0.0018280441872775555,0.00012058164429618046,0.004883587826043367
0.0001393154525430873,-0.0030704806558787823,0.005136061925441027
0.00935447495430708,0.00265901954844594,0.00514681963250041
0.00684235617518425,0.0008695279830135405,0.005189559422433376
0.008623823523521423,0.004928611684590578,0.005213933996856213
0.0024336001370102167,-0.0015656393952667713,0.005131922196596861
-0.010220935568213463,-0.010933821089565754,0.005117731634527445
-0.00037834272370673716,-0.0035239090211689472,0.005203800275921822
0.010493536479771137,0.006410859990864992,0.00520768016576767
