y,mu,sigma
0.0053497664630413055,0.004839773289859295,0.004904661327600479
0.007147836033254862,0.0022989569697529078,0.004888895433396101
0.010195495560765266,0.006607907824218273,0.004906558431684971
0.0020384748931974173,0.0021343801636248827,0.0048873270861804485
-0.004591195844113827,-0.008161267265677452,0.004921756684780121
0.005712320562452078,0.0013073983136564493,0.004851668607443571
-0.009278004989027977,-0.008177557960152626,0.004883869551122189
-0.0031989964190870523,-0.004165990278124809,0.004892412107437849
-0.0017178872367367148,-3.449036739766598e-05,0.0048863389529287815
0.0009329058229923248,-0.002374393632635474,0.004909221548587084
0.004433553200215101,0.0030938510317355394,0.004981245379894972
0.00028214228223077953,-0.0027071961667388678,0.004858394153416157
-0.0017112292116507888,-0.002385114086791873,0.004882654175162315
0.010228196159005165,0.0046169813722372055,0.004910008050501347
-0.007197228260338306,-0.008198704570531845,0.004933509510010481
-0.001327193807810545,0.0016651323530822992,0.004856663756072521
-0.0014731233241036534,-0.005102509632706642,0.004876502323895693
-0.004356857854872942,-0.005050068721175194,0.004877704661339521
-0.016267750412225723,-0.017045248299837112,0.004905859008431435
-0.002057456411421299,-0.0007183391135185957,0.004882782232016325
0.0015543334884569049,0.0019358100835233927,0.004903307184576988
-0.013601684011518955,-0.013141512870788574,0.004907625261694193
0.0008517050300724804,-0.00030985078774392605,0.004853003658354282
0.005417410749942064,0.0036725786048918962,0.004951985087245703
-0.005162094719707966,-0.0049975356087088585,0.004960556980222464
-0.010923366993665695,-0.010318798944354057,0.004855677485466003
-0.012252108193933964,-0.010718893259763718,0.004871742334216833
0.0018280441872775555,-0.002248436911031604,0.004895086400210857
0.0001393154525430873,-0.0016494791489094496,0.004487152211368084
0.00935447495430708,0.006209767423570156,0.0045564910396933556
0.00684235617518425,0.001887366408482194,0.004582166206091642
0.008623823523521423,0.002733810106292367,0.004512460436671972
0.0024336001370102167,0.0005369524005800486,0.004586260765790939
-0.010220935568213463,-0.014749851077795029,0.004551101475954056
-0.00037834272370673716,-0.0020835751201957464,0.004556960426270962
0.010493536479771137,0.007596563547849655,0.004568090662360191
