sample_idx,mu,log_var,sigma,y
497,0.010827838,-10.288521,0.0058327867,0.008141968
498,-0.012696524,-10.27776,0.0058642556,-0.015633991
499,0.0063241217,-10.282741,0.0058496683,0.00013934274
500,0.0023980057,-10.288811,0.0058319415,-0.0023376546
501,-0.0067796307,-10.273265,0.005877449,-0.015284225
502,-0.01123258,-10.279121,0.0058602635,-0.01820011
503,0.005459738,-10.282355,0.005850795,-0.0009211035
504,0.0098477695,-10.279763,0.005858383,0.00450436
505,-0.012768394,-10.275114,0.0058720177,-0.01565104
506,0.007395232,-10.285584,0.0058413562,0.002238222
507,0.013358169,-10.280995,0.0058547747,0.0082816705
508,0.005649359,-10.282519,0.0058503156,0.0013665371
509,0.012985504,-10.284522,0.0058444603,0.006690905
510,-0.016697697,-10.274898,0.0058726533,-0.018658258
511,0.016917434,-10.27927,0.0058598276,0.013518163
512,0.0032467684,-10.174024,0.0061764484,-0.0012223992
513,0.017206088,-10.162234,0.006212964,0.01599943
514,0.007801109,-10.164327,0.0062064677,0.003938579
515,0.0102857435,-10.164648,0.0062054708,0.005828998
516,0.012031642,-10.159723,0.0062207696,0.007140086
517,-0.0034158025,-10.166666,0.0061992127,-0.0062563666
518,-0.007641551,-10.164207,0.006206838,-0.012301941
519,0.018349772,-10.154532,0.006236936,0.011989799
