y,mu,sigma
-0.008912591263651848,0.003676785621792078,0.005139496643096209
0.000923729152418673,0.011456942185759544,0.0050691766664385796
0.011362062767148018,0.014655262231826782,0.005160908680409193
-0.010365761816501617,-0.0025249584577977657,0.005071074236184359
0.002901195315644145,0.010264918208122253,0.005143370479345322
0.00814196839928627,0.014227155596017838,0.005132125224918127
-0.015633990988135338,-0.012448227033019066,0.005134590435773134
0.0001393427373841405,0.014599798247218132,0.005096192471683025
-0.002337654586881399,0.010505616664886475,0.005175535101443529
-0.015284225344657898,0.0031762183643877506,0.005184788256883621
-0.018200110644102097,-0.01613532193005085,0.005222981795668602
-0.0009211035212501884,0.0073936996050179005,0.005159132648259401
0.004504359792917967,0.011689545586705208,0.005211687181144953
-0.01565103977918625,-0.005837199743837118,0.005154961720108986
0.0022382219322025776,0.00962887518107891,0.005151241552084684
0.00828167051076889,0.012421397492289543,0.005178716965019703
0.0013665370643138885,0.009027978405356407,0.005158045329153538
0.006690904963761568,0.009359929710626602,0.0051933517679572105
-0.018658258020877838,-0.011122522875666618,0.005093323532491922
0.013518163003027439,0.018188785761594772,0.00511997751891613
-0.0012223991798236966,0.006305330898612738,0.005499915685504675
0.015999430790543556,0.016326308250427246,0.005458057392388582
0.003938579000532627,0.007259408477693796,0.005372003186494112
0.005828998051583767,0.01211538352072239,0.005364843178540468
0.007140086032450199,0.013120647519826889,0.005354117602109909
-0.006256366614252329,-0.0010648774914443493,0.005485487170517445
-0.012301941402256489,-0.006404784973710775,0.005516731180250645
0.011989799328148365,0.019734691828489304,0.005426369141787291
