y,mu,sigma
-0.0002243976341560483,-0.008473485708236694,0.005093495827168226
-0.0007746762130409479,-0.005907754879444838,0.005098214838653803
-0.0105899004265666,-0.01759759709239006,0.005046537145972252
-0.008912591263651848,-0.013291526585817337,0.005124361254274845
0.000923729152418673,-0.0029545878060162067,0.005078648682683706
0.011362062767148018,0.008610790595412254,0.005049112718552351
-0.010365761816501617,-0.016623031347990036,0.005078386981040239
0.002901195315644145,-0.004998665768653154,0.0051155430264770985
0.00814196839928627,0.0031021940521895885,0.005167289171367884
-0.015633990988135338,-0.02233443409204483,0.004990026820451021
0.0001393427373841405,0.0041919308714568615,0.005086969118565321
-0.002337654586881399,-0.00660204840824008,0.005152799189090729
-0.015284225344657898,-0.022008800879120827,0.005146135110408068
-0.018200110644102097,-0.026115067303180695,0.0050876750610768795
-0.0009211035212501884,-0.0009138439781963825,0.005017826799303293
0.004504359792917967,0.005693134386092424,0.005068141967058182
-0.01565103977918625,-0.024129593744874,0.005137134809046984
0.0022382219322025776,-0.0048588854260742664,0.005076786503195763
0.00828167051076889,0.0026129106990993023,0.00510163651779294
0.0013665370643138885,-0.007133586797863245,0.005035206209868193
0.006690904963761568,-0.00020608818158507347,0.005035828333348036
-0.018658258020877838,-0.026640618219971657,0.00509994849562645
0.013518163003027439,0.008171174675226212,0.005080658942461014
-0.0012223991798236966,-0.006619153078645468,0.00554235465824604
0.015999430790543556,0.006050043273717165,0.005578099749982357
0.003938579000532627,-0.0036199535243213177,0.005591534543782473
0.005828998051583767,0.0011511952616274357,0.005659839138388634
0.007140086032450199,-0.002165180165320635,0.005701420828700066
-0.006256366614252329,-0.016289573162794113,0.0055630202405154705
-0.012301941402256489,-0.019235622137784958,0.005512476433068514
0.011989799328148365,0.014098264276981354,0.005661644972860813
