sample_idx,mu,log_var,sigma,y
484,0.0076180734,-12.842388,0.0016267127,0.00724491
485,0.0058119674,-12.835231,0.0016325446,0.0062036966
486,0.008136966,-12.837493,0.0016306991,0.008473139
487,0.0012696431,-12.832747,0.0016345729,0.0010873835
488,-0.00466311,-12.839521,0.0016290459,-0.004861153
489,0.0033274028,-12.83475,0.001632937,0.003365428
490,-0.0050493074,-12.832891,0.0016344553,-0.00562346
491,-0.0055133384,-12.839038,0.0016294399,-0.0057075825
492,0.002125139,-12.838093,0.0016302101,0.0016435011
493,0.0025076575,-12.835894,0.0016320037,0.002211327
494,0.0024954113,-12.836284,0.0016316853,0.0025302244
495,-0.0006143456,-12.83552,0.0016323087,-0.0004998771
496,-0.0016726635,-12.840593,0.0016281732,-0.0020706344
497,0.009132312,-12.83298,0.0016343828,0.009596697
498,-0.008083792,-12.833881,0.0016336464,-0.008271635
499,0.0012341375,-12.838491,0.0016298852,0.00015887336
500,-0.003101437,-12.834684,0.0016329907,-0.003061662
501,-0.0017146489,-12.833245,0.0016341661,-0.0022417933
502,-0.009930015,-12.836099,0.0016318363,-0.010758359
503,-0.0023239758,-12.838718,0.0016297002,-0.0031085724
504,0.0013557356,-12.831348,0.0016357168,0.0012574042
505,-0.011092487,-12.836884,0.001631196,-0.0114228055
506,-0.0015721436,-12.840852,0.0016279627,-0.0020232652
507,0.0033562735,-12.834237,0.0016333559,0.0034416225
508,-0.0044947225,-12.835893,0.0016320044,-0.0047043976
509,-0.0016595903,-12.835164,0.001632599,-0.0022206842
510,-0.012041035,-12.837657,0.0016305653,-0.012870756
511,0.004037493,-12.839603,0.0016289792,0.0038254054
512,-0.00083275564,-12.936736,0.001551756,-0.00029335823
513,0.00797603,-12.936512,0.00155193,0.008696001
514,0.004945633,-12.937465,0.001551191,0.00589897
515,0.0037216053,-12.93831,0.0015505357,0.004006956
516,0.0013957139,-12.938308,0.0015505371,0.0019415878
517,-0.004692654,-12.93569,0.001552568,-0.0051373746
518,0.0011061109,-12.937925,0.0015508336,0.0011661439
519,0.009042512,-12.937875,0.0015508728,0.009321301
