epoch,nll,rmse,mae,ic,ric,crps,sharp,picp90,gap90,picp95,gap95,aurc
126,-3.9677363634109497,0.005023459438234568,0.004427902400493622,0.8667919635772705,0.8149176239967346,0.0029394382145255804,0.004615590907633305,0.913294792175293,0.013294792175292947,0.9595375657081604,0.009537565708160445,0.004149102303815472
127,-3.8147377967834473,0.004672957118600607,0.003982958849519491,0.9398086667060852,0.9123491644859314,0.002722347155213356,0.004962168168276548,0.9306358098983765,0.030635809898376443,0.9768785834312439,0.02687858343124394,0.004997888706778168
128,-3.5997307300567627,0.005792336538434029,0.005192168056964874,0.9426635503768921,0.9185953736305237,0.0034155508037656546,0.004884560126811266,0.9075144529342651,0.0075144529342651145,0.9710982441902161,0.02109824419021611,0.004343458461333839
129,-4.028395175933838,0.0037376100663095713,0.0029863722156733274,0.9200869202613831,0.8873063921928406,0.0021178049501031637,0.004721745382994413,0.9653179049491882,0.06531790494918821,0.9826589822769165,0.03265898227691655,0.0024076060386407708
130,-4.285753011703491,0.0024435343220829964,0.0019277503015473485,0.9522995352745056,0.932557225227356,0.001590687781572342,0.004826236050575972,0.9942196607589722,0.09421966075897215,1.0,0.050000000000000044,0.002280055183642206
131,-4.242385149002075,0.002764150034636259,0.002239196328446269,0.9567679166793823,0.9408012628555298,0.001685702707618475,0.004597000777721405,0.9942196607589722,0.09421966075897215,1.0,0.050000000000000044,0.0022387842677409307
132,-3.530984401702881,0.006972913164645433,0.006074068136513233,0.8844889402389526,0.8361871838569641,0.004392568487673998,0.004409493878483772,0.5722543597221375,0.32774564027786257,0.7456647157669067,0.20433528423309322,0.007477428258248247
133,-4.3314104080200195,0.002765348181128502,0.002234574407339096,0.9466618895530701,0.9291455745697021,0.0016729658236727118,0.00445525860413909,0.9942196607589722,0.09421966075897215,0.9942196607589722,0.04421966075897221,0.002423985756701794
134,-4.324544668197632,0.0029872171580791473,0.002379248384386301,0.9674992561340332,0.9557875394821167,0.0017632115632295609,0.004480545409023762,0.9884393215179443,0.08843932151794431,0.9942196607589722,0.04421966075897221,0.0023518832736169346
135,-4.035287380218506,0.00420459546148777,0.0036422493867576122,0.9708038568496704,0.9592409133911133,0.00243216659873724,0.004504623357206583,0.9595375657081604,0.05953756570816038,0.9768785834312439,0.02687858343124394,0.0038970996975403443
136,-4.192373514175415,0.004157121758908033,0.003441997105255723,0.9580872654914856,0.9443960189819336,0.0023604107555001974,0.004611460492014885,0.9653179049491882,0.06531790494918821,0.9884393215179443,0.03843932151794438,0.0030767096735651194
137,-4.2314043045043945,0.002828903030604124,0.002245432697236538,0.9447770714759827,0.9177981019020081,0.0016844903584569693,0.004357786849141121,0.9826589822769165,0.08265898227691648,0.9942196607589722,0.04421966075897221,0.0026529804362877803
138,-4.2665934562683105,0.0025483376812189817,0.0020656418055295944,0.9493858814239502,0.926609992980957,0.0016174076590687037,0.004706613719463348,0.9942196607589722,0.09421966075897215,1.0,0.050000000000000044,0.002238861117308686
139,-4.357028961181641,0.002518703229725361,0.002027439419180155,0.9508225321769714,0.9271036386489868,0.0015163389034569263,0.004053092561662197,0.9942196607589722,0.09421966075897215,1.0,0.050000000000000044,0.0020991596721099785
140,-4.17533802986145,0.0030158688314259052,0.0024757329374551773,0.9363211989402771,0.9079154133796692,0.0018228149274364114,0.004849546123296022,1.0,0.09999999999999998,1.0,0.050000000000000044,0.0025838988074141696
141,-4.202829837799072,0.0029242767486721277,0.00241826381534338,0.9627857804298401,0.9450890421867371,0.001783386804163456,0.004790100734680891,0.9884393215179443,0.08843932151794431,1.0,0.050000000000000044,0.002901118823335414
142,-4.236049175262451,0.002736734226346016,0.0022417474538087845,0.969470739364624,0.955998420715332,0.0016982601955533028,0.00479123555123806,0.9884393215179443,0.08843932151794431,1.0,0.050000000000000044,0.00228624706865972
143,-4.262901782989502,0.0024744097609072924,0.0019432642729952931,0.9579951167106628,0.9401128888130188,0.0015717250062152743,0.004654368851333857,0.9942196607589722,0.09421966075897215,1.0,0.050000000000000044,0.0017164217260534722
144,-4.380370140075684,0.0022011573892086744,0.001753465854562819,0.9642339944839478,0.9503270387649536,0.0014495390933007002,0.0044417353346943855,1.0,0.09999999999999998,1.0,0.050000000000000044,0.0020519362088626883
145,-4.340273141860962,0.002324196510016918,0.0018530174857005477,0.9511908292770386,0.9304713010787964,0.0015066276537254453,0.004534445237368345,1.0,0.09999999999999998,1.0,0.050000000000000044,0.0020366027906602606
146,-4.027013182640076,0.0035682623274624348,0.002819073386490345,0.942374587059021,0.916395902633667,0.0020305761136114597,0.004421988967806101,0.9653179049491882,0.06531790494918821,0.9884393215179443,0.03843932151794438,0.0021972188537794173
147,-4.113436460494995,0.003372509265318513,0.0028382192831486464,0.9664363265037537,0.9508925676345825,0.002004700480028987,0.00489144679158926,0.9826589822769165,0.08265898227691648,1.0,0.050000000000000044,0.003562811897439549
148,-4.100468277931213,0.0042441231198608875,0.003672574879601598,0.9677057862281799,0.9565199017524719,0.0024603826459497213,0.00475727254524827,0.9595375657081604,0.05953756570816038,0.9826589822769165,0.03265898227691655,0.004215105429865491
149,-4.203452110290527,0.0027516165282577276,0.002216411055997014,0.9429725408554077,0.9210336208343506,0.0016959488857537508,0.004788600839674473,1.0,0.09999999999999998,1.0,0.050000000000000044,0.002085922551257509
150,-4.327997922897339,0.002178318565711379,0.0017263480694964528,0.9651210308074951,0.9518312215805054,0.0014959253603592515,0.004773128777742386,1.0,0.09999999999999998,1.0,0.050000000000000044,0.002205125523544506
151,-4.396332263946533,0.0021734258625656366,0.0017395464237779379,0.9728496670722961,0.9620152115821838,0.0014375171158462763,0.004411494825035334,1.0,0.09999999999999998,1.0,0.050000000000000044,0.0021206156337927485
152,-4.259438991546631,0.0028230100870132446,0.0023384818341583014,0.9718114137649536,0.9614705443382263,0.001732041360810399,0.004587301518768072,0.9884393215179443,0.08843932151794431,1.0,0.050000000000000044,0.0027225883677578847
153,-3.9247231483459473,0.004933221731334925,0.004590107128024101,0.9718567132949829,0.9632412791252136,0.0029265929479151964,0.004780225455760956,0.9479768872261047,0.047976887226104714,0.9826589822769165,0.03265898227691655,0.004651017506214045
154,-4.032017946243286,0.004278312437236309,0.003941331524401903,0.9761158227920532,0.9686253070831299,0.002504894742742181,0.004537950735539198,0.9653179049491882,0.06531790494918821,0.9826589822769165,0.03265898227691655,0.0038564388404986796
155,-3.954099416732788,0.0035509744193404913,0.00258579570800066,0.9215945601463318,0.8925745487213135,0.0020245781634002924,0.004629651550203562,0.9710982441902161,0.07109824419021604,0.9884393215179443,0.03843932151794438,0.003335872022044585
156,-4.188368558883667,0.003672876628115773,0.0032753068953752518,0.9762179255485535,0.9701758027076721,0.00214275810867548,0.004723949357867241,0.9884393215179443,0.08843932151794431,1.0,0.050000000000000044,0.0029833938015190126
157,-4.315621614456177,0.0018227867549285293,0.0014514507493004203,0.9731152057647705,0.9631810188293457,0.0014347697142511606,0.005045601632446051,1.0,0.09999999999999998,1.0,0.050000000000000044,0.0017171998082111204
158,-4.258146286010742,0.0035135981161147356,0.002972955349832773,0.9468656182289124,0.9237383604049683,0.002052963012829423,0.004289500415325165,0.9768785834312439,0.07687858343124387,1.0,0.050000000000000044,0.0036411781889029438
159,-4.256032466888428,0.0023278251755982637,0.0018592437263578176,0.9703862071037292,0.9584575295448303,0.0015679099597036839,0.004944018088281155,1.0,0.09999999999999998,1.0,0.050000000000000044,0.0017374948884199305
160,-4.288068532943726,0.0023374694865196943,0.0018510085064917803,0.9636353254318237,0.9476245641708374,0.0014987291069701314,0.004508723970502615,1.0,0.09999999999999998,1.0,0.050000000000000044,0.001604834905077587
161,-3.499557137489319,0.005451475270092487,0.00489878049120307,0.9493518471717834,0.9277619123458862,0.003230583854019642,0.004643689841032028,0.849711000919342,0.05028899908065798,0.9421965479850769,0.007803452014923051,0.004006561009885259
162,-3.956213355064392,0.005179388448596001,0.004818814340978861,0.969491183757782,0.9628820419311523,0.003092018188908696,0.00465603219345212,0.9595375657081604,0.05953756570816038,0.9768785834312439,0.02687858343124394,0.004117374477984449
163,-4.348130464553833,0.0017643996980041265,0.0013916356256231666,0.9732087254524231,0.9639898538589478,0.0013500519562512636,0.0046907817013561726,1.0,0.09999999999999998,1.0,0.050000000000000044,0.0013223206235202368
164,-4.3188276290893555,0.0022127870470285416,0.0018351817270740867,0.9562606811523438,0.9354798197746277,0.001500120386481285,0.004716031718999147,1.0,0.09999999999999998,1.0,0.050000000000000044,0.0021286777869678935
165,-4.258705377578735,0.0024795683566480875,0.0020280948374420404,0.9665879607200623,0.9515623450279236,0.0015888417838141322,0.004695139359682798,1.0,0.09999999999999998,1.0,0.050000000000000044,0.001813594345939481
166,-4.2829201221466064,0.002151323249563575,0.0017333135474473238,0.9712020754814148,0.9592015147209167,0.0015067921485751867,0.004891082178801298,1.0,0.09999999999999998,1.0,0.050000000000000044,0.002227465056491367
167,-4.125858902931213,0.003090348094701767,0.002575380727648735,0.9674487709999084,0.9526354670524597,0.001871120068244636,0.004851312376558781,0.9942196607589722,0.09421966075897215,1.0,0.050000000000000044,0.003305009689586469
168,-3.8579918146133423,0.004513684660196304,0.0041096946224570274,0.9696453809738159,0.9574956893920898,0.002627234673127532,0.005124319344758987,0.9826589822769165,0.08265898227691648,1.0,0.050000000000000044,0.00339108916274121
169,-4.3194544315338135,0.002263461472466588,0.0018403538269922137,0.976738452911377,0.9698745012283325,0.0014948972966521978,0.00458092475309968,1.0,0.09999999999999998,1.0,0.050000000000000044,0.002187364841275698
170,-4.328802108764648,0.0019691335037350655,0.0016019828617572784,0.97538161277771,0.9666181206703186,0.0014585870085284114,0.004952103830873966,1.0,0.09999999999999998,1.0,0.050000000000000044,0.0014840601902383105
171,-4.282109975814819,0.002249848796054721,0.0018439702689647675,0.9700895547866821,0.9551153779029846,0.0015555532881990075,0.00496095372363925,1.0,0.09999999999999998,1.0,0.050000000000000044,0.002233662833171437
