y,mu,sigma
0.005418180488049984,-0.0072160810232162476,0.006984907202422619
0.0011170419165864587,-0.007834821939468384,0.00696531729772687
-0.0002243976341560483,0.0012575164437294006,0.006962238810956478
-0.0007746762130409479,0.0018298476934432983,0.006919451989233494
-0.0105899004265666,-0.00396806001663208,0.007023800630122423
-0.008912591263651848,-0.010451555252075195,0.007000128272920847
0.000923729152418673,-0.00036072731018066406,0.007007418666034937
0.011362062767148018,0.009606510400772095,0.00694560632109642
-0.010365761816501617,-0.010705053806304932,0.007004686165601015
0.002901195315644145,-0.0022694841027259827,0.00706876628100872
0.00814196839928627,0.006479784846305847,0.007009818218648434
-0.015633990988135338,-0.013295173645019531,0.006872459780424833
0.0001393427373841405,0.0021227747201919556,0.006981061305850744
-0.002337654586881399,-0.0001604333519935608,0.007016111630946398
-0.015284225344657898,-0.00994536280632019,0.007006008643656969
-0.018200110644102097,-0.008034169673919678,0.006982672493904829
-0.0009211035212501884,0.005079023540019989,0.007023931480944157
0.004504359792917967,0.003343023359775543,0.006964789237827063
-0.01565103977918625,-0.01876813918352127,0.0069366139359772205
0.0022382219322025776,-0.0002676546573638916,0.007054304238408804
0.00828167051076889,0.00607222318649292,0.007008932530879974
0.0013665370643138885,0.0005410388112068176,0.006945814937353134
0.006690904963761568,-0.0007537156343460083,0.006907040718942881
-0.018658258020877838,-0.019179441034793854,0.006958239711821079
0.013518163003027439,0.006902545690536499,0.007022869773209095
-0.0012223991798236966,-0.0036915242671966553,0.0071001662872731686
0.015999430790543556,0.009064316749572754,0.007116198074072599
0.003938579000532627,-0.0008129552006721497,0.007106794975697994
0.005828998051583767,0.0031990930438041687,0.007166487164795399
0.007140086032450199,0.0017044097185134888,0.007194048725068569
-0.006256366614252329,-0.007316574454307556,0.0071297637186944485
-0.012301941402256489,-0.008603088557720184,0.00708387978374958
0.011989799328148365,0.021026425063610077,0.00710136815905571
