y,mu,sigma
-0.005707582458853722,0.008402482606470585,0.005296589341014624
0.0016435011057183146,0.006835566367954016,0.00527034280821681
0.002211326966062188,0.0038654147647321224,0.00524734053760767
0.0025302243884652853,0.006939650978893042,0.005311894230544567
-0.0004998770891688764,0.004102961625903845,0.005271059460937977
-0.0020706343930214643,0.005202786531299353,0.005266707856208086
0.009596697054803371,0.007429131772369146,0.005284402519464493
-0.008271634578704834,0.003959850873798132,0.005331504624336958
0.0001588733575772494,0.0034590899012982845,0.00523659260943532
-0.0030616619624197483,0.008488067425787449,0.005319181364029646
-0.0022417933214455843,0.010402151383459568,0.00526939332485199
-0.010758358985185623,0.004048035945743322,0.005338569171726704
-0.0031085724476724863,0.008577817119657993,0.0052727083675563335
0.0012574042193591595,0.005496607627719641,0.0052788290195167065
-0.011422805488109589,0.0015593854477629066,0.0051716347225010395
-0.0020232652314007282,0.005438366439193487,0.005230017006397247
0.003441622480750084,0.0030876114033162594,0.005274506285786629
-0.004704397637397051,0.006928065326064825,0.005291739944368601
-0.0022206841967999935,0.005397723522037268,0.005310579668730497
-0.012870755977928638,0.004507706966251135,0.0053016128949820995
0.003825405379757285,0.009105988778173923,0.005261180456727743
-0.0002933582291007042,0.011934437789022923,0.004856413695961237
0.008696001023054123,0.014736060984432697,0.004835976753383875
0.005898970179259777,0.0032480224035680294,0.004831541795283556
0.004006955772638321,0.013218984939157963,0.00485844723880291
0.0019415877759456635,0.01175867859274149,0.00481990072876215
-0.005137374624609947,0.007992320694029331,0.0048698075115680695
0.0011661439202725887,0.011037209071218967,0.004866924602538347
0.009321301244199276,0.010026880539953709,0.004872506950050592
