sample_idx,mu,log_var,sigma,y
493,0.008136205,-10.651508,0.004864681,0.0009329058
494,0.010769241,-10.653543,0.0048597334,0.004433553
495,0.005905047,-10.64183,0.004888278,0.00028214228
496,-0.0005127713,-10.646741,0.004876291,-0.0017112292
497,0.017997809,-10.643662,0.004883802,0.010228196
498,-0.00690268,-10.629172,0.004919314,-0.0071972283
499,0.0025363564,-10.6378765,0.004897951,-0.0013271938
500,-0.0019769967,-10.648963,0.0048708757,-0.0014731233
501,-0.004036881,-10.648117,0.0048729368,-0.004356858
502,-0.016573928,-10.643105,0.004885165,-0.01626775
503,0.0033492893,-10.645369,0.0048796376,-0.0020574564
504,0.004200898,-10.638939,0.0048953504,0.0015543335
505,-0.015057363,-10.634116,0.0049071694,-0.013601684
506,0.0073445514,-10.646483,0.0048769186,0.00085170503
507,0.009897478,-10.656332,0.004852962,0.0054174107
508,-0.00397896,-10.639417,0.004894181,-0.0051620947
509,-0.008726381,-10.626362,0.0049262317,-0.010923367
510,-0.012800157,-10.646171,0.0048776814,-0.012252108
511,0.0071858987,-10.653816,0.0048590708,0.0018280442
512,0.0069330856,-10.674706,0.0048085814,0.00013931545
513,0.017186023,-10.676205,0.0048049805,0.009354475
514,0.013331033,-10.671952,0.004815208,0.006842356
515,0.016249858,-10.672914,0.004812894,0.0086238235
516,0.0034549832,-10.671189,0.004817045,0.0024336001
517,-0.0077945814,-10.674663,0.0048086867,-0.010220936
518,0.0052464977,-10.6739435,0.0048104157,-0.00037834272
519,0.01759506,-10.671986,0.0048151272,0.0104935365
