y,mu,sigma
0.0010873834835365415,0.005527473986148834,0.00808558240532875
-0.004861153196543455,-0.006556645035743713,0.00812187884002924
0.003365427954122424,0.0018393993377685547,0.00807997863739729
-0.005623459815979004,0.002461262047290802,0.008116164244711399
-0.005707582458853722,-6.794929504394531e-05,0.008047760464251041
0.0016435011057183146,0.002350524067878723,0.00807027518749237
0.002211326966062188,0.009496346116065979,0.00802177656441927
0.0025302243884652853,0.0011093616485595703,0.008024021983146667
-0.0004998770891688764,0.0005718022584915161,0.008042063564062119
-0.0020706343930214643,-0.001269996166229248,0.008059215731918812
0.009596697054803371,0.010111965239048004,0.007968753576278687
-0.008271634578704834,0.0004163011908531189,0.008095473982393742
0.0001588733575772494,0.0028499066829681396,0.008082437328994274
-0.0030616619624197483,-0.004466302692890167,0.008124706335365772
-0.0022417933214455843,0.0013110563158988953,0.00809770543128252
-0.010758358985185623,-0.0007668659090995789,0.008071749471127987
-0.0031085724476724863,0.005248241126537323,0.008066220209002495
0.0012574042193591595,0.004564449191093445,0.008087133057415485
-0.011422805488109589,-0.007512085139751434,0.008108586072921753
-0.0020232652314007282,-8.514523506164551e-05,0.008124950341880322
0.003441622480750084,0.004617124795913696,0.008040744811296463
-0.004704397637397051,0.006588868796825409,0.008045189082622528
-0.0022206841967999935,-0.0005362927913665771,0.008153931237757206
-0.012870755977928638,-0.005572594702243805,0.0081136180087924
0.003825405379757285,0.002233549952507019,0.008109042420983315
-0.0002933582291007042,0.0012084543704986572,0.007672034204006195
0.008696001023054123,-0.0006897374987602234,0.00760788144543767
0.005898970179259777,-0.001104503870010376,0.0076432134956121445
0.004006955772638321,0.004429087042808533,0.007646115031093359
0.0019415877759456635,-0.008026666939258575,0.007686384953558445
-0.005137374624609947,-0.0012284666299819946,0.007662174291908741
0.0011661439202725887,-0.0021681413054466248,0.007620236370712519
0.009321301244199276,0.006372660398483276,0.007620828691869974
