sample_idx,mu,log_var,sigma,y
496,0.008991949,-9.745318,0.0076529873,0.0029011953
497,0.014052246,-9.750261,0.007634097,0.008141968
498,-0.013832677,-9.739983,0.0076734317,-0.015633991
499,0.0056269877,-9.743408,0.0076603,0.00013934274
500,0.001199834,-9.742888,0.007662291,-0.0023376546
501,-0.012872849,-9.742196,0.0076649436,-0.015284225
502,-0.014049292,-9.7437,0.0076591824,-0.01820011
503,0.005822692,-9.7488785,0.007639377,-0.0009211035
504,0.00927873,-9.748796,0.0076396903,0.00450436
505,-0.014413297,-9.751634,0.0076288604,-0.01565104
506,0.0069130585,-9.755345,0.007614715,0.002238222
507,0.014151464,-9.751868,0.007627965,0.0082816705
508,0.005972415,-9.747202,0.007645784,0.0013665371
509,0.010518145,-9.74764,0.0076441104,0.006690905
510,-0.018298779,-9.746441,0.0076486934,-0.018658258
511,0.019249417,-9.74818,0.0076420438,0.013518163
512,0.002180526,-9.881323,0.0071498677,-0.0012223992
513,0.023406036,-9.882176,0.0071468167,0.01599943
514,0.010203458,-9.878942,0.0071583856,0.003938579
515,0.011964355,-9.879636,0.0071559013,0.005828998
516,0.012633938,-9.883461,0.007142228,0.007140086
517,-0.0030143578,-9.875611,0.007170315,-0.0062563666
518,-0.0059817545,-9.880983,0.0071510817,-0.012301941
519,0.023171652,-9.879446,0.00715658,0.011989799
