y,mu,sigma
-0.005623459815979004,0.0027918871492147446,0.004498590249568224
-0.005707582458853722,0.0013694008812308311,0.004566962365061045
0.0016435011057183146,0.006997167132794857,0.004521967843174934
0.002211326966062188,0.007741273380815983,0.004539285320788622
0.0025302243884652853,0.006827174685895443,0.004488228354603052
-0.0004998770891688764,0.0030008340254426003,0.004585722461342812
-0.0020706343930214643,0.0013116812333464622,0.004526101052761078
0.009596697054803371,0.01328049972653389,0.00454663997516036
-0.008271634578704834,-0.004399072844535112,0.004506989847868681
0.0001588733575772494,0.008427714928984642,0.004631610121577978
-0.0030616619624197483,-0.0018665767274796963,0.004542797803878784
-0.0022417933214455843,0.00867331400513649,0.004565862938761711
-0.010758358985185623,-0.005009802058339119,0.004474255722016096
-0.0031085724476724863,0.0057027144357562065,0.004551895894110203
0.0012574042193591595,0.006389809772372246,0.004531893413513899
-0.011422805488109589,-0.00552014634013176,0.004549012053757906
-0.0020232652314007282,0.00544511154294014,0.004545230884104967
0.003441622480750084,0.005090788006782532,0.004523818381130695
-0.004704397637397051,0.0022786343470215797,0.004499214235693216
-0.0022206841967999935,-0.0008115568198263645,0.00450636213645339
-0.012870755977928638,-0.004782197531312704,0.004576796665787697
0.003825405379757285,0.01207052730023861,0.004542017821222544
-0.0002933582291007042,0.001584894023835659,0.004448094870895147
0.008696001023054123,0.006654905155301094,0.004480953793972731
0.005898970179259777,0.005453894846141338,0.004476272501051426
0.004006955772638321,0.003691920544952154,0.004468946717679501
0.0019415877759456635,-0.001096263062208891,0.004449800588190556
-0.005137374624609947,-0.005118625704199076,0.004425915889441967
0.0011661439202725887,0.007908590137958527,0.004434407688677311
0.009321301244199276,0.01603231392800808,0.004504052922129631
