sample_idx,mu,log_var,sigma,y
493,0.011712775,-10.034256,0.006623522,0.002211327
494,0.008246504,-10.03497,0.006621157,0.0025302244
495,0.008324809,-10.03583,0.006618313,-0.0004998771
496,0.0037089363,-10.041959,0.0065980614,-0.0020706344
497,0.016026214,-10.042122,0.006597523,0.009596697
498,-0.012911707,-10.038624,0.0066090724,-0.008271635
499,0.0046553463,-10.036992,0.006614467,0.00015887336
500,0.0018194169,-10.029575,0.0066390415,-0.003061662
501,0.006208606,-10.042789,0.0065953215,-0.0022417933
502,-0.001165282,-10.060041,0.006538675,-0.010758359
503,0.0008799061,-10.042516,0.0065962244,-0.0031085724
504,0.009382695,-10.027609,0.0066455724,0.0012574042
505,-0.010484882,-10.029617,0.0066389022,-0.0114228055
506,0.003291659,-10.045444,0.006586575,-0.0020232652
507,0.012661211,-10.046502,0.00658309,0.0034416225
508,-0.005079616,-10.036107,0.0066173947,-0.0047043976
509,0.00140398,-10.031844,0.0066315145,-0.0022206842
510,-0.008271173,-10.028287,0.00664332,-0.012870756
511,0.012334943,-10.024597,0.0066555873,0.0038254054
512,0.008636028,-9.972238,0.0068321303,-0.00029335823
513,0.016757078,-9.979182,0.0068084477,0.008696001
514,0.011418715,-9.97627,0.00681837,0.00589897
515,0.009286083,-9.97249,0.006831267,0.004006956
516,0.0073050037,-9.968547,0.0068447497,0.0019415878
517,-0.0006746724,-9.958148,0.0068804305,-0.0051373746
518,0.006705895,-9.973802,0.0068267896,0.0011661439
519,0.014554225,-9.97877,0.00680985,0.009321301
